-0.16236804,-0.1621562
-0.18835092,-0.18862215
-0.21384388,-0.21311091
-0.23878536,-0.2395976
-0.26310337,-0.26296517
-0.2867459,-0.28662926
-0.30964136,-0.30959126
-0.33173817,-0.33167368
-0.35298133,-0.35326234
-0.37331843,-0.37368965
-0.39270923,-0.39197102
-0.41108975,-0.41120094
-0.4284247,-0.42853343
-0.44467092,-0.44438395
-0.45979393,-0.4597642
-0.47376344,-0.4736509
-0.48654258,-0.48682642
-0.49810863,-0.498056
-0.5084388,-0.50856626
-0.5175147,-0.5175891
-0.5253218,-0.5252468
-0.5318457,-0.53187394
-0.53708106,-0.5367574
-0.54102445,-0.5413823
-0.5436761,-0.54369104
-0.54504037,-0.5444126
-0.54512435,-0.54563874
-0.5439407,-0.54397357
-0.541505,-0.5415703
-0.5378363,-0.5372408
-0.5329544,-0.5328841
-0.5268911,-0.52725273
-0.51967365,-0.51915616
-0.51133496,-0.51181793
-0.50191116,-0.50189877
-0.49143857,-0.49174914
-0.47996104,-0.4793527
-0.46752787,-0.46806735
-0.45418286,-0.45396173
-0.43997577,-0.439728
-0.42495054,-0.42562282
-0.4091811,-0.40822312
-0.39270738,-0.39303115
-0.37558654,-0.3756461
-0.35788628,-0.35782886
-0.33965307,-0.33949646
-0.32096663,-0.32095644
-0.30188033,-0.30194238
-0.2824567,-0.28255764
-0.2627589,-0.26268172
-0.24284518,-0.24268252
-0.22278903,-0.22313753
-0.20264407,-0.20246147
-0.18248186,-0.1825968
-0.16235992,-0.16209666
-0.14233428,-0.14244309
-0.12247528,-0.12242468
-0.102836564,-0.10301978
-0.0834755,-0.08332789
-0.06444426,-0.064429045
-0.045798093,-0.04570787
-0.02759388,-0.027085109
-0.009881988,-0.010346129
0.007295072,0.0074867234
0.02389349,0.024045445
0.039864108,0.039285325
0.05517155,0.055497155
0.06977908,0.06921624
0.08365457,0.08425216
0.09676695,0.09653454
0.109084144,0.1096066
0.12058523,0.120420896
0.1312492,0.13159917
0.14105837,0.14063837
0.1500025,0.15031151
0.15806238,0.15779145
0.16523455,0.16531524
0.1715158,0.17135283
0.1769054,0.17729959
0.18140706,0.18080433
0.18502519,0.18490031
0.18777263,0.18843552
0.18965793,0.18950959
0.19069937,0.1908174
0.19091323,0.19078277
0.19032711,0.19020915
0.18896379,0.18918732
0.18685122,0.18696779
0.18402015,0.18364458
0.18050134,0.1809319
0.17633516,0.17610294
0.17155743,0.17131388
0.16620602,0.16626672
0.1603275,0.16004023
0.1539595,0.15444927
0.14715514,0.14679411
0.13995759,0.1400053
0.13241497,0.13273703
0.12457645,0.12444475
0.11649185,0.11672249
0.10820756,0.10751502
0.09978376,0.10016538
0.091267236,0.091707565
0.08270943,0.08219921
0.07415673,0.074238025
0.06566987,0.06578561
0.05729668,0.05750265
0.04907772,0.048821606
0.041072696,0.041197583
0.033320457,0.03315074
0.025876135,0.025766097
0.018779874,0.019021325
0.012074754,0.011739056
0.0058019906,0.0059562065
-0.0000008493662,0.00037850838
-0.0052933693,-0.005723575
-0.010045454,-0.009977349
-0.014217421,-0.01402417
-0.017785653,-0.017604263
-0.020722434,-0.021009382
-0.023001686,-0.023056492
-0.024603188,-0.024576575
-0.025508612,-0.025708104
-0.025703847,-0.02600174
-0.025173068,-0.024581945
-0.023911595,-0.024898157
-0.021911144,-0.021472367
-0.019170254,-0.0190115
-0.01568973,-0.015880754
-0.011472642,-0.011627601
-0.006528437,-0.006412397
-0.00086683035,-0.00034620965
0.0054994226,0.005419608
0.012551039,0.012085438
0.020271093,0.019974727
0.028631687,0.029637618
0.037608743,0.03638473
0.047173023,0.047652878
0.05729796,0.05750976
0.0679383,0.06760676
0.079061866,0.078819096
0.09063223,0.090550415
0.10260093,0.10352558
0.11493012,0.11449949
0.12756722,0.1271422
0.14046726,0.14074305
0.15358062,0.15376432
0.16685605,0.16694658
0.1802446,0.17960128
0.19368997,0.19437505
0.20713246,0.20660233
0.22052106,0.22080672
0.23379898,0.23387839
0.24691904,0.24629468
0.25980997,0.26013935
0.27242276,0.27252504
0.2847028,0.28445008
0.29659224,0.2968913
0.30804387,0.30717552
0.3189914,0.3198997
0.3293886,0.32929054
0.33918417,0.33912793
0.34832835,0.348141
0.3567754,0.3567884
0.36447427,0.3647466
0.37138703,0.37099952
0.37746423,0.3776862
0.38267016,0.38244322
0.38697034,0.38689727
0.39032516,0.39005905
0.3927034,0.392909
0.39408225,0.39453092
0.39443567,0.39374313
0.39373657,0.3940747
0.3919685,0.39214364
0.3891162,0.38908055
0.38516778,0.3853677
0.38011473,0.37994498
0.37395078,0.37371582
0.36667722,0.36699563
0.35829532,0.3581263
0.34881103,0.34873894
0.33823404,0.33822477
0.326575,0.32626882
0.31385648,0.31423602
0.30009654,0.29978564
0.28531936,0.28564188
0.2695504,0.2695957
0.25281698,0.25321501
0.23516545,0.2349993
0.21662977,0.21628149
0.19724892,0.19744608
0.17706683,0.17676897
0.15612507,0.15647477
0.13448364,0.13398144
0.11218963,0.112458505
0.089297734,0.08910212
0.06586124,0.066115394
0.041940548,0.04212596
0.017605066,0.01718162
-0.0070883036,-0.006750105
-0.03207518,-0.032103688
-0.057289876,-0.057342295
-0.08267822,-0.08234409
-0.108146995,-0.10850458
-0.13364477,-0.1332202
-0.15909536,-0.15932013
-0.18442382,-0.18448879
-0.20958792,-0.20947418
-0.23448667,-0.23436593
-0.25906387,-0.25947595
-0.2832512,-0.28332296
-0.30698702,-0.30640164
-0.33019722,-0.33087862
-0.35281384,-0.35241964
-0.37477747,-0.37481523
-0.39602596,-0.39582482
-0.41650915,-0.4163604
-0.4361481,-0.4363667
-0.4548973,-0.45475972
-0.4727022,-0.47290567
-0.48951384,-0.48960027
-0.5052906,-0.50479865
-0.5199721,-0.5202854
-0.5335225,-0.5333024
-0.54590356,-0.5461091
-0.5570798,-0.5571835
-0.567021,-0.566648
-0.57569355,-0.5761412
-0.58307624,-0.58303714
-0.5891449,-0.58897734
-0.59388334,-0.5934799
-0.5972793,-0.59744763
-0.59931946,-0.59909993
-0.6,-0.599814
-0.5993193,-0.60026544
-0.59727836,-0.59689605
-0.5938827,-0.5935013
-0.589143,-0.58901113
-0.5830739,-0.5833409
-0.5756923,-0.57605267
-0.5670191,-0.5666459
-0.5570775,-0.55667746
-0.5459011,-0.5470772
-0.53351974,-0.5320742
-0.51996636,-0.5203034
-0.5052853,-0.5053036
-0.4895123,-0.48988494
-0.4727006,-0.47212636
-0.45489448,-0.45535251
-0.4361452,-0.43603635
-0.41650605,-0.41693062
-0.39602277,-0.39514112
-0.37477416,-0.37563023
-0.3528062,-0.35216537
-0.33018935,-0.33039537
-0.3069834,-0.30691236
-0.2832475,-0.28349322
-0.2590601,-0.25859687
-0.23448119,-0.23462978
-0.20958233,-0.21018308
-0.18442626,-0.18400593
-0.15908505,-0.15932499
-0.13363631,-0.13313551
-0.10814303,-0.10796111
-0.08267429,-0.082994655
-0.057298616,-0.057364188
-0.032071277,-0.03176751
-0.0070844293,-0.0069004167
0.017608896,0.017292732
0.041948237,0.04168094
0.06585692,0.06599944
0.089301385,0.0899017
0.11219317,0.111141235
0.13448709,0.1351429
0.15612845,0.15601093
0.17706725,0.17718558
0.19725433,0.19697437
0.21663748,0.21704127
0.23517278,0.2350256
0.25282204,0.25304386
0.26954743,0.26907435
0.28532186,0.28573048
0.3000989,0.29993394
0.3138587,0.31371158
0.32657477,0.32637787
0.33823103,0.33869138
0.34881285,0.34841818
0.35829687,0.3584578
0.3666786,0.36658177
0.37395197,0.37415135
0.3801158,0.380381
0.38516867,0.38461414
0.38911545,0.38962066
0.39196938,0.39194268
0.39373708,0.39318442
0.3944357,0.39455903
0.39408436,0.39417642
0.39270604,0.39294097
0.39032495,0.39023146
0.38696998,0.38696787
0.3826697,0.38242954
0.37746012,0.3777452
0.3713826,0.3709731
0.3644734,0.36502138
0.3567744,0.35671803
0.34832728,0.3473163
0.33918294,0.34013498
0.32938728,0.32932955
0.3189856,0.31847778
0.3080379,0.30816764
0.29658937,0.29641896
0.28470117,0.28483984
0.2724223,0.27232498
0.2598094,0.26010975
0.24691832,0.24673145
0.23379816,0.23372062
0.2205192,0.22040871
0.20712611,0.20731716
0.19368374,0.19344884
0.18024275,0.18029416
0.16685416,0.16734475
0.15357873,0.15296017
0.14046541,0.14051527
0.12756538,0.12766477
0.1149247,0.114739984
0.10259569,0.10296355
0.09062724,0.090622656
0.07906024,0.07887306
0.06793673,0.06781955
0.05729644,0.05744983
0.047171503,0.0470008
0.037607193,0.037624095
0.028630167,0.028841054
0.020267844,0.019928481
0.012552142,0.013214304
0.0054971576,0.00474627
-0.000867784,-0.0005506915
-0.0065292716,-0.0068309573
-0.0114733875,-0.011214953
-0.015689492,-0.01578335
-0.01917079,-0.019560916
-0.021911234,-0.021710772
-0.023911297,-0.02396694
-0.025173306,-0.025048232
-0.025702953,-0.02560197
-0.025508642,-0.025833754
-0.024603158,-0.024014547
-0.023002833,-0.023320349
-0.020722196,-0.020664329
-0.017786339,-0.018249197
-0.014215872,-0.013653108
-0.010042116,-0.01038364
-0.005292818,-0.0056969756
-0.00000023841858,0.00025993495
0.0058009475,0.005667312
0.0120755285,0.012519456
0.018780693,0.018255297
0.025880873,0.026287677
0.033325404,0.033371653
0.041073278,0.040662095
0.049082965,0.04980256
0.057295308,0.056779325
0.065670885,0.06584381
0.07415776,0.07398387
0.082710445,0.08274793
0.09126614,0.09126329
0.09978719,0.10001882
0.10821096,0.10764019
0.11649062,0.116858855
0.12457737,0.124514036
0.13241586,0.13245507
0.13995843,0.13953008
0.14715591,0.14738739
0.15396444,0.1541387
0.1603304,0.16011436
0.16620886,0.16597043
0.17155793,0.17226008
0.17633554,0.1760096
0.18050164,0.18048656
0.18402036,0.18372701
0.18685134,0.18780302
0.18896675,0.18819202
0.19032751,0.19052833
0.1909133,0.19105113
0.19069678,0.1907188
0.18965527,0.18949054
0.18776986,0.18749717
0.18502448,0.18503644
0.1814062,0.18170872
0.17690551,0.17659706
0.17151552,0.17184614
0.16523387,0.16525868
0.15806107,0.15822579
0.15000103,0.14997318
0.14105678,0.14087716
0.13124749,0.13122267
0.120583415,0.120590724
0.109081164,0.10913427
0.096766636,0.09671974
0.0836508,0.08414142
0.069775134,0.06927575
0.055167556,0.055483703
0.039860114,0.039253242
0.023889437,0.024306176
0.0072909743,0.0075285216
-0.009887651,-0.009981753
-0.027599841,-0.027398229
-0.045800924,-0.04610853
-0.064441204,-0.064440876
-0.083478436,-0.08335458
-0.102839515,-0.10321918
-0.12247829,-0.122252725
-0.14233637,-0.14237484
-0.16235694,-0.16180925
-0.18248922,-0.18292964
-0.2026515,-0.20258643
-0.22279203,-0.22279306
-0.24284819,-0.24269803
-0.26275733,-0.2625574
-0.28246006,-0.28265312
-0.30188355,-0.3014738
-0.32097426,-0.32176614
-0.33966032,-0.33904785
-0.35788414,-0.35824546
-0.3755935,-0.37539074
-0.3927055,-0.39327532
-0.40917927,-0.4079189
-0.4249528,-0.42585143
-0.4399743,-0.4395384
-0.45418483,-0.45404837
-0.46753347,-0.4675827
-0.47996634,-0.4804289
-0.49144012,-0.4915843
-0.5019099,-0.5013328
-0.5113362,-0.5114264
-0.5196747,-0.51954347
-0.5268912,-0.5267055
-0.5329566,-0.53293246
-0.5378368,-0.5385787
-0.54150534,-0.54089934
-0.5439409,-0.5440677
-0.5451243,-0.54544085
-0.54504013,-0.54474324
-0.54367566,-0.5434106
-0.5410238,-0.5413008
-0.5370802,-0.53665227
-0.53184474,-0.53274524
-0.52532035,-0.5246391
-0.5175129,-0.51755846
-0.5084372,-0.508554
-0.49810684,-0.49796015
-0.48654065,-0.48631424
-0.47376126,-0.473956
-0.45978975,-0.45993257
-0.44466454,-0.44458026
-0.4284179,-0.42869028
-0.411085,-0.4111988
-0.39270625,-0.39201152
-0.37331533,-0.37361303
-0.35297805,-0.35266674
-0.33173478,-0.3319958
-0.30963784,-0.3090377
-0.2867386,-0.28747997
-0.2630958,-0.26290807
-0.23877755,-0.23861709
-0.21383995,-0.21428385
-0.1883469,-0.18835731
-0.16236395,-0.16197753
-0.13595161,-0.13572952
-0.10919146,-0.10976346
-0.082141995,-0.081823125
-0.05488032,-0.054620355
-0.027477633,-0.027615014
0.000010550106,0.000102177066
0.02748499,0.027211959
0.054887652,0.055204224
0.08214022,0.081712276
0.1091897,0.10917385
0.13596314,0.13670042
0.16236877,0.16170979
0.18835163,0.18840536
0.21384457,0.2138214
0.23878205,0.23878172
0.26310617,0.26338294
0.28674284,0.28643516
0.30963844,0.30981147
0.33173868,0.33198383
0.3529818,0.35265246
0.3733287,0.37345824
0.3927069,0.39245692
0.41108567,0.41104558
0.42841858,0.4284897
0.44466525,0.4444561
0.4597959,0.46011242
0.47376353,0.47360188
0.48654264,0.48631075
0.4981086,0.4986909
0.50843877,0.5080548
0.5175162,0.5173334
0.52532136,0.5257525
0.5318455,0.53169084
0.53708076,0.5368484
0.5410241,0.5412268
0.543676,0.5434549
0.54503983,0.5453056
0.5451241,0.5449295
0.5439418,0.54372984
0.54150623,0.5417091
0.5378353,0.53768
0.53295606,0.53325975
0.5268903,0.5268262
0.51967275,0.51967114
0.5113317,0.5109844
0.50190765,0.50209373
0.4914376,0.49108157
0.47996366,0.48038477
0.4675306,0.46736187
0.45418212,0.45428252
0.43997088,0.43954545
0.42495346,0.4254911
0.40918,0.40912038
0.39270627,0.3926224
0.37558082,0.3752717
0.35788038,0.3580706
0.33965647,0.3397974
0.32097006,0.32010907
0.30187923,0.30283904
0.2824506,0.28237656
0.26275277,0.26248613
0.24284412,0.24233632
0.222788,0.22342005
0.20264748,0.202203
0.18248007,0.182658
0.1623581,0.16225989
0.1423334,0.14251642
0.12247442,0.12208758
0.10283573,0.10271078
0.08346504,0.08370136
0.06443761,0.0641827
0.045797423,0.045937367
0.027600974,0.02771613
0.009885818,0.010197049
-0.0072969794,-0.007856088
-0.023893908,-0.023349069
-0.03986445,-0.04010375
-0.055171818,-0.055102304
-0.06977929,-0.069900975
-0.083656415,-0.08355045
-0.09676568,-0.09712127
-0.10908307,-0.10886131
-0.12058514,-0.120862156
-0.13124901,-0.13092913
-0.14106253,-0.14149953
-0.1500002,-0.14975508
-0.15806024,-0.15777336
-0.16523308,-0.16547853
-0.17151478,-0.17185812
-0.17690691,-0.17639686
-0.18140769,-0.18180579
-0.18502443,-0.18466899
-0.1877718,-0.18812157
-0.18965703,-0.18924409
-0.19069831,-0.19091418
-0.19091477,-0.19064811
-0.19032882,-0.19088608
-0.18896562,-0.18846573
-0.18685004,-0.18741985
-0.18401784,-0.18386704
-0.18050131,-0.18033974
-0.17633526,-0.17682664
-0.17155766,-0.17120126
-0.16620862,-0.16626576
-0.16032651,-0.15991129
-0.15396228,-0.15417477
-0.147158,-0.14705919
-0.1399561,-0.14020132
-0.13241348,-0.13237983
-0.124572635,-0.124242276
-0.116490334,-0.11647253
-0.108210616,-0.10849081
-0.09978682,-0.10009603
-0.0912703,-0.09047941
-0.08271002,-0.08344258
-0.074157715,-0.074319094
-0.06567085,-0.06538496
-0.057295263,-0.0570903
-0.049075946,-0.048881844
-0.041070983,-0.040992327
-0.03332317,-0.033489067
-0.025878727,-0.025707774
-0.018778622,-0.018604249
-0.012071699,-0.012636823
-0.005799085,-0.005669218
0.0000019222498,0.00028381924
0.0052944124,0.004768122
0.010042056,0.010428093
0.01421687,0.013923764
0.017785087,0.018259449
0.020723209,0.020291697
0.023002416,0.023118995
0.024603844,0.025007872
0.025509685,0.025098441
0.025703311,0.025814354
0.025173455,0.025323566
0.023911595,0.023987608
0.021911532,0.02165841
0.019169599,0.019596076
0.015688896,0.015492873
0.011472642,0.011655401
0.0065283477,0.006407786
0.00086668134,0.00066385814
-0.005500108,-0.004622408
-0.012551755,-0.013292124
-0.020269752,-0.02023504
-0.028632164,-0.02847754
-0.03760931,-0.03739506
-0.047178745,-0.047470834
-0.057295963,-0.057252422
-0.06793623,-0.06767925
-0.079059735,-0.07921718
-0.09062673,-0.09055226
-0.10260157,-0.102724
-0.1149275,-0.11488781
-0.12756824,-0.12716325
-0.14046834,-0.140898
-0.15358174,-0.15318047
-0.16686073,-0.16742067
-0.18024582,-0.17985803
-0.19368683,-0.19410658
-0.2071293,-0.20646752
-0.22052236,-0.22077335
-0.23380381,-0.23343024
-0.24691688,-0.24757722
-0.2598079,-0.25933933
-0.27242076,-0.27231386
-0.28469962,-0.28501803
-0.29659545,-0.29620188
-0.30804074,-0.3080695
-0.31898835,-0.31921798
-0.3293899,-0.32926163
-0.33918548,-0.3395304
-0.34833214,-0.34784958
-0.35677665,-0.35722476
-0.36447555,-0.36413088
-0.3713846,-0.37130615
-0.3774619,-0.37738276
-0.38266948,-0.38310206
-0.38697025,-0.38643438
-0.3903233,-0.39049628
-0.39270443,-0.39252102
-0.3940832,-0.39440593
-0.3944347,-0.3939461
-0.39373544,-0.3940002
-0.3919675,-0.391909
-0.38911542,-0.3893655
-0.3851694,-0.38515872
-0.38011417,-0.37989593
-0.37395132,-0.37406862
-0.36667767,-0.3665685
-0.35829574,-0.35879633
-0.34881148,-0.34825766
-0.33823207,-0.3385477
-0.32657582,-0.32657367
-0.31385663,-0.3135979
-0.30009663,-0.3001074
-0.28531197,-0.28517625
-0.2695447,-0.26977932
-0.25281686,-0.2527748
-0.23517185,-0.23536134
-0.21663658,-0.21664472
-0.19724637,-0.19716172
-0.17706424,-0.17706656
-0.15612465,-0.15593082
-0.13448317,-0.13436964
-0.1121891,-0.11257359
-0.089291416,-0.08924315
-0.065858476,-0.0659139
-0.04194381,-0.04162731
-0.017608419,-0.01764639
0.007089019,0.0071002473
0.032088503,0.031877797
0.057303324,0.057571672
0.08267267,0.08193528
0.10814142,0.108277194
0.13363658,0.13389246
0.15909804,0.1591688
0.18443282,0.18423958
0.20958878,0.20951377
0.23448756,0.23492832
0.25906476,0.25864312
0.28325808,0.2836253
0.30698788,0.3067381
0.33019376,0.33027014
0.35281047,0.3528285
0.37477422,0.37480322
0.39603332,0.39569935
0.41650996,0.41649517
0.43614888,0.43639562
0.45489803,0.4542598
0.4727039,0.47326043
0.48951542,0.48961577
0.5052844,0.5055351
0.5199663,0.5197141
0.5335197,0.5336262
0.54590106,0.54545575
0.5570829,0.5573365
0.56702137,0.56740344
0.5756939,0.57505256
0.58307517,0.5832429
0.589144,0.5890558
0.59388477,0.593713
0.5972789,0.59697574
0.5993196,0.59961236
0.6,0.59981555
0.59931886,0.5995065
0.5972781,0.5971655
0.5938836,0.594084
0.5891452,0.5892133
0.58307534,0.5830324
0.5756936,0.5757772
0.56701636,0.56688064
0.55707717,0.5568466
0.54590064,0.54620093
0.5335192,0.5335721
0.5199685,0.5195509
0.50527996,0.5049305
0.4895107,0.48967
0.47269887,0.47290963
0.45488918,0.4546039
0.43613958,0.43648317
0.4165002,0.41625258
0.3960272,0.39634892
0.37477878,0.37424785
0.35281518,0.35356084
0.33019426,0.32995826
0.30698103,0.30661228
0.2832466,0.28370968
0.2590576,0.25872332
0.23448029,0.23464623
0.20956886,0.20928153
0.18441728,0.18433817
0.15908237,0.15910758
0.13363358,0.13329527
0.108140305,0.10858583
0.08266711,0.082583256
0.057291493,0.05705031
0.03207679,0.032282755
0.007089913,0.0075167026
-0.017603464,-0.017836956
-0.04195101,-0.04217713
-0.06586555,-0.06557933
-0.089298345,-0.08898332
-0.11219369,-0.11287417
-0.13448755,-0.13435934
-0.15613939,-0.15617917
-0.17707554,-0.17706932
-0.19725949,-0.19740082
-0.21663998,-0.21684766
-0.23516855,-0.2345432
-0.25282443,-0.25334165
-0.26955143,-0.26943895
-0.28531814,-0.28498256
-0.30009538,-0.30009398
-0.31385538,-0.31401816
-0.32657972,-0.32624078
-0.33823568,-0.33849257
-0.34881243,-0.348628
-0.35829663,-0.35845375
-0.36667812,-0.3669546
-0.37395445,-0.3736518
-0.3801164,-0.38017473
-0.3851671,-0.3855466
-0.38911557,-0.388486
-0.39197,-0.39233023
-0.39373833,-0.3937264
-0.39443725,-0.3943447
-0.39408386,-0.3943989
-0.39270502,-0.39272386
-0.39032388,-0.38981926
-0.3869665,-0.3873229
-0.38266855,-0.3820624
-0.3774624,-0.3782068
-0.37138504,-0.37065366
-0.36447597,-0.36511442
-0.35677314,-0.35641697
-0.34832844,-0.34857357
-0.33918583,-0.33929074
-0.32938868,-0.3291462
-0.318993,-0.31925404
-0.30803794,-0.30791277
-0.29659384,-0.2961774
-0.28470308,-0.28444424
-0.27242094,-0.2730619
-0.2598069,-0.25965884
-0.24690999,-0.24665038
-0.23379584,-0.23403616
-0.2205179,-0.22025666
-0.20712842,-0.20749995
-0.19368684,-0.19349393
-0.18024224,-0.18027535
-0.1668565,-0.16687143
-0.15358168,-0.15332952
-0.14046776,-0.14085223
-0.12756817,-0.127325
-0.1149241,-0.11472938
-0.10259855,-0.102797024
-0.09062965,-0.09070475
-0.07905957,-0.07833952
-0.06793594,-0.06797482
-0.05729036,-0.058159627
-0.047170967,-0.046473052
-0.037606657,-0.037943613
-0.028629929,-0.028687678
-0.020269185,-0.01989995
-0.012551874,-0.012830088
-0.005498588,-0.0049192766
0.0008659065,0.00025537395
0.0065280497,0.006563243
0.011475176,0.011900671
0.015690297,0.015394953
0.019171447,0.019165434
0.021911383,0.022467151
0.023912549,0.023303961
0.025174052,0.025303736
0.025704592,0.025835156
0.025508106,0.025684513
0.024603754,0.024475424
0.023000866,0.023231318
0.020722777,0.020347489
0.01778549,0.018098557
0.014218733,0.013882216
0.010040984,0.010410405
0.005293265,0.00516037
-0.0000040978193,0.000093362214
-0.0058038384,-0.0058529447
-0.012074992,-0.012018244
-0.018781915,-0.01919028
-0.025876448,-0.025289925
-0.033327073,-0.033406142
-0.0410731,-0.041358706
-0.049080104,-0.04872151
-0.057297133,-0.057361722
-0.06567475,-0.06577131
-0.07415964,-0.0743642
-0.0827095,-0.08294693
-0.091265194,-0.09096444
-0.09978384,-0.099694654
-0.10821006,-0.1082351
-0.11649214,-0.11642955
-0.12457888,-0.12453602
-0.13241959,-0.13231185
-0.1399599,-0.1399655
-0.14715964,-0.14711426
-0.15396558,-0.15413052
-0.16032727,-0.16002813
-0.16620797,-0.16694357
-0.17155471,-0.17084451
-0.17633827,-0.1765855
-0.18050188,-0.1807216
-0.1840205,-0.18372492
-0.18684931,-0.18694201
-0.1889642,-0.18871757
-0.19032532,-0.1911628
-0.19091433,-0.18992585
-0.1906954,-0.19070877
-0.18965834,-0.18999632
-0.1877707,-0.18814033
-0.18502739,-0.18454531
-0.18140528,-0.1816681
-0.17690611,-0.17675243
-0.17151394,-0.17121863
-0.1652302,-0.16565198
-0.15805943,-0.157844
-0.14999738,-0.14995266
-0.14105923,-0.141473
-0.13124819,-0.13090251
-0.12058617,-0.1211228
-0.109083295,-0.108836286
-0.09676175,-0.09661273
-0.08365053,-0.08352683
-0.06977844,-0.07001009
-0.055167288,-0.055513397
-0.039861336,-0.039581906
-0.023880929,-0.024022209
-0.0072877407,-0.0070418525
0.009889573,0.009594612
0.027591422,0.02804104
0.04580286,0.045424327
0.06444189,0.06472355
0.08347437,0.08304375
0.10283646,0.10265064
0.12247412,0.12296379
0.14234422,0.1420518
0.16236386,0.16294971
0.18248668,0.1821112
0.20264813,0.20285986
0.22279374,0.22202602
0.24285492,0.2433503
0.26276854,0.2628556
0.2824557,0.2816006
0.3018797,0.30291775
0.32096568,0.32044446
0.33966166,0.33971226
0.35788527,0.35805866
0.37559012,0.37497577
0.39270657,0.39382136
0.40918034,0.40827224
0.42496175,0.42520157
0.43997896,0.43985555
0.4541856,0.45456612
0.46753073,0.46693966
0.4799633,0.480319
0.49144346,0.4909537
0.50191027,0.50213856
0.51133466,0.5114619
0.5196727,0.51971865
0.52689093,0.52679956
0.5329565,0.5328067
0.5378363,0.5376853
0.541504,0.5416498
0.5439426,0.5441829
0.5451249,0.5447175
0.5450417,0.5452774
0.5436761,0.5432786
0.54102284,0.5415454
0.5370806,0.5370963
0.5318434,0.5314404
0.52532077,0.5256448
0.51751345,0.5178537
0.50843966,0.50778395
0.49810785,0.498233
0.48654354,0.4865857
0.47375613,0.4737658
0.45979142,0.45951602
0.44466633,0.4450735
0.42842174,0.428269
0.4110847,0.41090134
0.3927012,0.3926413
0.37331492,0.37329116
0.35297966,0.3530027
0.33173427,0.33180594
0.3096394,0.30982763
0.28674167,0.28662524
0.2631028,0.26306418
0.23878303,0.23908772
0.21384335,0.21295705
0.18835261,0.18898557
0.16235444,0.1618499
0.13595085,0.13631693
0.109188415,0.10917976
0.08214572,0.08219272
0.054884076,0.05467197
0.027469981,0.028076263
-0.000006768798,-0.0005841069
-0.027483497,-0.026960567
-0.054888442,-0.05545388
-0.08214551,-0.0818198
-0.10919273,-0.10956307
-0.13595061,-0.13565294
-0.16235869,-0.16274974
-0.18834814,-0.18782006
-0.21384747,-0.21428823
-0.23879102,-0.23880218
-0.2631068,-0.2624883
-0.28674555,-0.2870018
-0.30963898,-0.30933377
-0.33174875,-0.33216152
-0.3529895,-0.3526889
-0.37332824,-0.37310413
-0.39270726,-0.3932552
-0.41109037,-0.41103208
-0.42842108,-0.42862487
-0.44466937,-0.44460723
-0.45979065,-0.45943472
-0.47375888,-0.47380358
-0.48653674,-0.48704326
-0.4981103,-0.49763885
-0.50844264,-0.50791776
-0.517516,-0.51831263
-0.52532274,-0.525217
-0.5318453,-0.5317099
-0.5370843,-0.5366945
-0.5410257,-0.54090434
-0.54367816,-0.54411536
-0.5450405,-0.54474777
-0.5451244,-0.54514813
-0.54393953,-0.54389536
-0.5415047,-0.542267
-0.5378349,-0.537295
-0.53295684,-0.53310245
-0.52689314,-0.52688414
-0.5196727,-0.51911485
-0.5113332,-0.51188177
-0.5019067,-0.5012371
-0.49143612,-0.4921954
-0.47996268,-0.47946241
-0.46752322,-0.4676146
-0.45417744,-0.4542104
-0.4399703,-0.43958706
-0.42495257,-0.4252213
-0.40917903,-0.4091378
-0.3927008,-0.39270264
-0.37558413,-0.37586427
-0.35788393,-0.35760045
-0.33965987,-0.33977455
-0.3209741,-0.3211069
-0.30187774,-0.30174062
-0.28245452,-0.28254393
-0.26275626,-0.26283202
-0.24284366,-0.24252799
-0.22278696,-0.22274546
-0.20263691,-0.20210189
-0.18247396,-0.1829618
-0.16235118,-0.16246039
-0.14234167,-0.14212242
-0.12248157,-0.12268826
-0.10283385,-0.10244171
-0.083467975,-0.083826825
-0.06444162,-0.06414848
-0.04580015,-0.04571497
-0.027600393,-0.027609795
-0.009878129,-0.010408124
0.007295996,0.007950829
0.023891762,0.023959428
0.039860904,0.039374497
0.055172086,0.055689998
0.06978299,0.06969875
0.08365983,0.08367048
0.09676087,0.09607217
0.109080166,0.10968178
0.120583445,0.1207646
0.13125074,0.13120094
0.14106177,0.14091471
0.14999989,0.15022577
0.15806186,0.15788382
0.1652326,0.16517851
0.17151888,0.17116088
0.17690629,0.1772155
0.18140912,0.18138887
0.18502524,0.185192
0.18777356,0.18743692
0.18965396,0.19017312
0.19069746,0.19026597
0.19091181,0.19078875
0.19032826,0.19089225
0.18896154,0.18893269
0.18685114,0.18638128
0.18401769,0.18418515
0.18050359,0.18075235
0.17633623,0.1763637
0.17155701,0.17125976
0.1662061,0.16642371
0.16032508,0.16032186
0.15396312,0.15367782
0.14715654,0.14730206
0.13996127,0.13999145
0.13241646,0.13262387
0.124575645,0.12422278
0.11648899,0.116707556
0.10821152,0.10842876
0.09978073,0.09937248
0.09126634,0.09127056
0.08270645,0.08280089
0.07416072,0.07407257
0.065671794,0.06548834
0.057293445,0.057411503
0.049076863,0.049319357
0.041069627,0.040895697
0.03332369,0.033387322
0.025877446,0.025921283
0.018782899,0.018971795
0.012075976,0.011853032
0.005804792,0.0053972453
-0.000001385808,0.0004470545
